filepath,class_id,species
106/cacb0b7c-66f9-411b-97e9-5b9e394e40ce.jpg,106,Papilio helenus
107/2d755373-07f5-464a-b681-3bca23d7783d.jpg,107,Papilio xuthus
107/ee10afe4-c7ba-4f95-9556-018da5453255.jpg,107,Papilio xuthus
107/a426e12d-b6e7-407d-9422-8a3742e188af.jpg,107,Papilio xuthus
107/d82084ee-ed9e-4321-8819-d49b96f57245.jpg,107,Papilio xuthus
107/65c12a01-095b-499c-b673-02738acdba7e.jpg,107,Papilio xuthus
107/a13c3bf0-1110-40af-b10b-c9b360c26fcc.jpg,107,Papilio xuthus
107/fe5efbb2-b034-4a8b-894c-f1f5d69bba57.jpg,107,Papilio xuthus
107/1c493ca3-db9b-4d20-b6a9-eab4ed0c86b3.jpg,107,Papilio xuthus
107/5ad5e172-f605-492b-826d-76d8103dd3c3.jpg,107,Papilio xuthus
107/20281fef-5110-437c-aa9d-bea225c15ed8.jpg,107,Papilio xuthus
108/ee79f5d5-cfbe-4d1b-bea5-17b916db8e54.jpg,108,Colias croceus
108/9d9320ee-e47e-45da-9967-6b58377f3175.jpg,108,Colias croceus
108/411e2b31-e104-4e77-a167-92b8f2596d4b.jpg,108,Colias croceus
108/19ff3245-de78-4d34-b895-b418569b5b2a.jpg,108,Colias croceus
108/293b81d6-3b7d-4743-93fd-70b37ae5e1bb.jpg,108,Colias croceus
108/4622ff8f-2f80-425f-8706-80127496731e.jpg,108,Colias croceus
108/7c42fc6b-f44c-4a63-afd9-3ee2e183770d.jpg,108,Colias croceus
108/d962e114-a1cf-4afb-8802-53aec34a7df6.jpg,108,Colias croceus
108/a42900df-90eb-4210-ad5c-1380014e3f89.jpg,108,Colias croceus
108/2ad4d291-1694-4d86-9745-70f18eff0f11.jpg,108,Colias croceus
109/ed8e9b21-d4fb-4eaa-9f17-9414fed86d1a.jpg,109,Pieris oleracea
109/4e8313cf-be7c-464f-86cc-3413d60badd9.jpg,109,Pieris oleracea
109/3102ada1-3534-4ead-8bf3-ef70b8cd8c61.jpg,109,Pieris oleracea
109/c9a753b3-b53a-46ba-afba-362589da46d3.jpg,109,Pieris oleracea
109/dca1a6a3-3671-4378-b993-6e842fbf3e27.jpg,109,Pieris oleracea
109/132a4027-7aba-4871-ac73-29cdc2d2a13d.jpg,109,Pieris oleracea
109/00477179-8097-4a8d-b025-15f9eedcd0c4.jpg,109,Pieris oleracea
109/f21eaafe-2459-44c0-b28a-4e7dc9643cbb.jpg,109,Pieris oleracea
109/89fb4478-f25f-4506-8533-783ebbc21f8a.jpg,109,Pieris oleracea
109/288ce502-79de-4170-af60-cd07d300624f.jpg,109,Pieris oleracea
110/d1448c0e-06a7-417c-8bcf-fddc09f76d32.jpg,110,Thyridopteryx ephemeraeformis
110/4fc74512-ace2-471a-9877-1d1a97d13661.jpg,110,Thyridopteryx ephemeraeformis
110/2912e263-0fa2-44c3-ad52-716b4241e0bf.jpg,110,Thyridopteryx ephemeraeformis
110/01062ba3-1962-4eb5-9d2f-936dec5d641b.jpg,110,Thyridopteryx ephemeraeformis
110/7adf34a1-026f-4607-ab64-10479b421b6a.jpg,110,Thyridopteryx ephemeraeformis
110/55bcdda0-800f-4297-bbcf-a4520ff18015.jpg,110,Thyridopteryx ephemeraeformis
110/5fce9d2f-9f19-4bcf-8d18-65cda355fe08.jpg,110,Thyridopteryx ephemeraeformis
110/19973a5c-8bb4-4278-8cc2-adaa0ce71d5b.jpg,110,Thyridopteryx ephemeraeformis
110/dc734042-7981-4c81-8670-99b672f1067c.jpg,110,Thyridopteryx ephemeraeformis
110/c8919699-1f38-4363-8b32-6d4009e1aa02.jpg,110,Thyridopteryx ephemeraeformis
111/f05625b6-e146-45d9-bf46-cfda9e683054.jpg,111,Arta statalis
111/1e382501-ed1b-4e85-91c2-00cae9350a9e.jpg,111,Arta statalis
111/5177fa4a-afbd-4322-ac06-b0810d4a9fed.jpg,111,Arta statalis
111/0ae210c1-a4dc-4d76-93dd-7faf7212a3f0.jpg,111,Arta statalis
111/247411ab-3f19-4b79-8f9f-5a54f7a5b84d.jpg,111,Arta statalis
111/6a8a6ad5-94e6-4539-b1d2-9b5b0d436048.jpg,111,Arta statalis
111/cd0d2a0e-3b2b-47a0-b214-b6ab2c842041.jpg,111,Arta statalis
111/45851d5a-634b-44fc-8f91-d6b56a02d735.jpg,111,Arta statalis
111/2d5765e8-ef02-4f8f-a42d-9d4343b99ca4.jpg,111,Arta statalis
111/69191724-5b52-4d3e-aee5-d15f6236e702.jpg,111,Arta statalis
112/6130c07b-2ba4-44eb-8a26-f6fb092f0ddb.jpg,112,Hemaris diffinis
112/3babe18d-1c0f-4ab3-8bb9-7bf1892a0c4c.jpg,112,Hemaris diffinis
112/d2583ce8-0039-4c23-b85d-3b5d032d7693.jpg,112,Hemaris diffinis
112/b86a132d-87e2-476a-bb97-e23f0f13bce7.jpg,112,Hemaris diffinis
112/5d6dff6e-aa88-4be9-8d0d-45814b177600.jpg,112,Hemaris diffinis
112/b26adfc7-a366-485c-af80-63e2389afaef.jpg,112,Hemaris diffinis
112/7c38590f-fb44-4e11-b313-13794526c686.jpg,112,Hemaris diffinis
112/dabf5e2e-0238-4af4-9e4b-b3e377e066ff.jpg,112,Hemaris diffinis
112/b078b48b-8949-44b2-a63d-983cd842920a.jpg,112,Hemaris diffinis
112/3dc428c0-6f47-4dc0-917c-e30c82952022.jpg,112,Hemaris diffinis
113/be1cfa5b-00e2-410b-b74d-b39cd812ee7b.jpg,113,Manduca rustica
113/1b283785-0563-4813-b692-0542f2f8e3b7.jpg,113,Manduca rustica
113/f3e008ce-7a43-4e8e-8d6e-da8f38c5829e.jpg,113,Manduca rustica
113/259d3c69-59a2-4bb6-b7f3-4cafce4407ec.jpg,113,Manduca rustica
113/7e076ba1-6bb0-447d-898f-277075e736f9.jpg,113,Manduca rustica
113/96d318da-87e8-4a53-83d3-c197e81f6c85.jpg,113,Manduca rustica
113/9d0f5163-5475-42eb-9fce-53f1393b16cf.jpg,113,Manduca rustica
113/1e490f6f-e631-4298-bdfb-6248e968e8b7.jpg,113,Manduca rustica
113/b52d8541-1b38-4a84-beb6-24bd4df257c0.jpg,113,Manduca rustica
113/8d3eb65b-84aa-4623-a070-f5f426cf49a5.jpg,113,Manduca rustica
114/38b7fde1-f972-4c2c-a603-bb77f982b9ac.jpg,114,Manduca sexta
114/a832f0c1-2e07-4511-a4d4-a2d9b2d9ec0b.jpg,114,Manduca sexta
114/cda14a10-111b-49ce-8a0e-80dd2c24e9a2.jpg,114,Manduca sexta
114/c422a18d-9e3a-4985-8875-b38de3507aac.jpg,114,Manduca sexta
114/a7400b6a-0af9-4604-83c2-f025df76bf4b.jpg,114,Manduca sexta
114/26a11d92-7be0-4b32-b834-11712e70b5c3.jpg,114,Manduca sexta
114/54fbc4cf-1548-4df4-ac8d-65cc8572802b.jpg,114,Manduca sexta
114/c9d7ba60-9195-4c1b-ae63-1c42c710d5e6.jpg,114,Manduca sexta
114/6eea75e2-85ec-459b-8c6f-391b7a53a932.jpg,114,Manduca sexta
114/75383b25-e3fc-40a8-a7f6-93c89b35fc21.jpg,114,Manduca sexta
115/a655e9d7-f7d1-4b68-af55-36692c0f74d2.jpg,115,Sphinx ligustri
115/b4b25803-b723-4bb1-8f05-13e4b4fcc0bb.jpg,115,Sphinx ligustri
115/c0de6346-31ab-493b-a2b7-5c948106bb87.jpg,115,Sphinx ligustri
115/f5dc2a30-ca72-4c84-ab66-a6ca4af1091c.jpg,115,Sphinx ligustri
115/567633fd-e5a5-4490-8d32-f72d3fe6c60c.jpg,115,Sphinx ligustri
115/9d6361c6-8f91-47df-bf84-5fea3496c094.jpg,115,Sphinx ligustri
115/63477bab-b4a3-4bd0-abd4-4075ddc49fd3.jpg,115,Sphinx ligustri
115/bf94ed45-97c1-450c-b28b-5704ecffe91f.jpg,115,Sphinx ligustri
115/97c70b13-96a9-4468-a10b-1796a9aacb63.jpg,115,Sphinx ligustri
115/620b18eb-7db5-4a55-a217-1e41107ce1f2.jpg,115,Sphinx ligustri
116/406f4de4-b2a8-474c-bb5b-b611bd38a2db.jpg,116,Cenopis pettitana
116/097d0227-1f5e-4436-991f-7dc2461bd30a.jpg,116,Cenopis pettitana
116/a1f014ca-e24b-4c0d-96eb-88e9d3155eab.jpg,116,Cenopis pettitana
116/e854314c-5fc6-41fc-be32-afcd55288da1.jpg,116,Cenopis pettitana
116/eebf7309-9678-44d0-a300-823fbb3cb8a1.jpg,116,Cenopis pettitana
116/79576860-3687-4176-9bbd-55eac585cd2e.jpg,116,Cenopis pettitana
116/91ab6ea5-0aa1-489a-945f-3d8b1fe4fcc4.jpg,116,Cenopis pettitana
116/6804a8de-ba15-4082-a6b2-c7bf8109bee7.jpg,116,Cenopis pettitana
116/86ad2a14-92bc-4dc2-8b37-fbd2b93a3172.jpg,116,Cenopis pettitana
116/36b2e284-1a35-424c-a5ed-8e7fef8c03d6.jpg,116,Cenopis pettitana
117/871a45db-a9b1-4322-87cf-5ac109322208.jpg,117,Clepsis melaleucana
117/8afc726f-1a59-449e-97cb-d21472296b38.jpg,117,Clepsis melaleucana
117/c69c5b1a-9624-45dc-b006-e170fa17fb07.jpg,117,Clepsis melaleucana
117/5d7ad2c8-1362-49cc-9b86-6be4ca45df3e.jpg,117,Clepsis melaleucana
117/07b12476-0bb8-46b7-849f-6c024aebf57b.jpg,117,Clepsis melaleucana
117/c09129d8-54c1-4384-b291-865f899c3122.jpg,117,Clepsis melaleucana
117/afda967d-af10-4e47-a7e3-5c7f75e05f2a.jpg,117,Clepsis melaleucana
117/43e96744-cf4f-42e0-ade7-64b193ff079b.jpg,117,Clepsis melaleucana
117/00a5223c-e601-422b-8e30-3439281afa5e.jpg,117,Clepsis melaleucana
117/ea4ef5db-2444-4391-89cf-a5c52a49668c.jpg,117,Clepsis melaleucana
118/71b6e282-3740-4882-bd01-06b49e8b232d.jpg,118,Coelostathma discopunctana
118/01386532-144a-4a04-bcd1-0a0010f00355.jpg,118,Coelostathma discopunctana
118/8a1141f4-5b6a-401b-aff3-0c06aca543c0.jpg,118,Coelostathma discopunctana
118/744c995d-01a5-42ff-8fbb-acfdb3dfa471.jpg,118,Coelostathma discopunctana
118/58760aab-f0cf-4552-ad5a-d207fe376133.jpg,118,Coelostathma discopunctana
118/f3b16b4d-a17b-465a-a3d8-e29a91fb1599.jpg,118,Coelostathma discopunctana
118/d1be6c57-0c85-414c-aecd-3f8d9e1f095a.jpg,118,Coelostathma discopunctana
118/426eb5ec-a0f3-4ffa-9892-b4fa45c20273.jpg,118,Coelostathma discopunctana
118/6c4e2cd3-f471-4d97-89dd-88c0692590f9.jpg,118,Coelostathma discopunctana
118/58aa1b47-f7fd-449d-aef9-f89ece6000f4.jpg,118,Coelostathma discopunctana
119/4b3a5fa2-4f21-41b7-abc9-70d881fc22b1.jpg,119,Harrisina americana
119/64ff87ad-fdd3-4b42-a01f-0e9ca7cae477.jpg,119,Harrisina americana
119/7b3df53e-7cc5-445a-9de9-6c0f416421f3.jpg,119,Harrisina americana
119/771c5710-b8b4-410e-b043-039d4370d506.jpg,119,Harrisina americana
119/468087d3-87d7-4080-bc7e-cfb2328d6473.jpg,119,Harrisina americana
119/d51ad29d-d9c6-4f03-bc14-9e6652fb9cb3.jpg,119,Harrisina americana
119/280657da-efd3-4fe9-8c1e-28d6bff4e14a.jpg,119,Harrisina americana
119/2f279fb8-7918-47a1-aabb-55e5d0a0d1f4.jpg,119,Harrisina americana
119/4b134a85-3e00-4cd0-abd4-d18327e01e58.jpg,119,Harrisina americana
119/720bae73-5f74-4a6c-b655-435be1e9b8e6.jpg,119,Harrisina americana
120/487e4d0f-d616-481a-afb7-1696be5b5f20.jpg,120,Aeshna mixta
120/15f98dfa-0d18-4545-9b65-1af7b8ff1843.jpg,120,Aeshna mixta
120/fc95d6b3-8b11-46d9-a83a-b0bc2893ecf1.jpg,120,Aeshna mixta
120/3ae2e0c0-eee4-4e15-83a6-59a22f880f1b.jpg,120,Aeshna mixta
120/ce30269f-42dc-4fd5-8991-778cb6edd53d.jpg,120,Aeshna mixta
120/1452dfb7-f4f0-421a-820b-7bb8bef285f8.jpg,120,Aeshna mixta
120/07680a98-495b-4a54-9bc7-87edc8a816b1.jpg,120,Aeshna mixta
120/2cd34301-128a-43cd-94f2-aea3fb2e774d.jpg,120,Aeshna mixta
120/53114d2b-04d4-45f8-92fd-488b0ddf58cc.jpg,120,Aeshna mixta
120/eac807f1-d14f-404d-ab8e-58d96de55882.jpg,120,Aeshna mixta
121/5aa853ad-1400-40cf-8ef9-d50bbb88c6a5.jpg,121,Calopteryx aequabilis
121/45c099f4-bb1b-4bc1-80da-f6f4fc0c2288.jpg,121,Calopteryx aequabilis
121/3fd880cb-4ef3-4288-83b8-1dabc85657b0.jpg,121,Calopteryx aequabilis
121/004b23df-5fe2-4232-b446-19b9ad369d7c.jpg,121,Calopteryx aequabilis
121/cc9afa40-e97b-4417-944b-d5af800e2194.jpg,121,Calopteryx aequabilis
121/06fbc8ca-98c1-4342-ad85-22617272b8ea.jpg,121,Calopteryx aequabilis
121/7e54e3ba-0c29-4a71-be22-5473c212b6ca.jpg,121,Calopteryx aequabilis
121/fa47767e-1a2e-476b-9396-ac07a719d982.jpg,121,Calopteryx aequabilis
121/8b180c8b-ea04-44f4-b736-3f8c98598551.jpg,121,Calopteryx aequabilis
121/4fc6653d-f089-4f8c-8526-4df983b1e9f5.jpg,121,Calopteryx aequabilis
122/eb5c94f1-b98d-4187-9aee-2fbd9110d14c.jpg,122,Matrona cyanoptera
122/7c323ea6-e299-4420-bb71-2da2c66ada6b.jpg,122,Matrona cyanoptera
122/5c8724df-89f6-418f-b280-4227a435ca49.jpg,122,Matrona cyanoptera
122/49ea172f-2013-4ba8-92a2-390b7a12f5fd.jpg,122,Matrona cyanoptera
122/a98db41d-80d3-428a-b05b-6c3f7f30dadc.jpg,122,Matrona cyanoptera
122/035b8da1-9a88-4537-9789-b6ab959f585a.jpg,122,Matrona cyanoptera
122/0841bac5-7fcb-4be4-9470-7efeb5d07ef7.jpg,122,Matrona cyanoptera
122/7ac350c1-3940-4064-b3bf-82c2ba4db60d.jpg,122,Matrona cyanoptera
122/f2cc495b-f68d-4a82-8d54-477589c04571.jpg,122,Matrona cyanoptera
122/67337a68-ed59-46a8-8765-301e41d9f63d.jpg,122,Matrona cyanoptera
123/977d3f6b-20ca-4a5e-89d3-d0f57d4c597f.jpg,123,Enallagma durum
123/db5700e6-7a15-4d1b-9aa2-62383b1ba583.jpg,123,Enallagma durum
123/881fe4f1-6bf3-40da-af42-fac3da61a3ae.jpg,123,Enallagma durum
123/a2d08e63-cbf9-429b-92f4-3afa2aa28363.jpg,123,Enallagma durum
123/e3116941-e600-4078-acba-894c9af31d95.jpg,123,Enallagma durum
123/3dac2dbc-9dbc-4ad8-8d66-4cc97a26c8fe.jpg,123,Enallagma durum
123/25318991-eaca-4645-a028-d3eeea844d44.jpg,123,Enallagma durum
123/0f0cc149-659e-42b2-b433-4d0f929c0bd2.jpg,123,Enallagma durum
123/cfea8f6c-337a-432d-8fa2-c478dde35279.jpg,123,Enallagma durum
123/200d004d-8167-4dd4-9eb4-2c66f586b9ae.jpg,123,Enallagma durum
124/55602f99-42e8-41ac-8b30-3df91cc3c874.jpg,124,Cordulegaster maculata
124/b6e6c92e-3d36-4b4f-a36d-acb918a43255.jpg,124,Cordulegaster maculata
124/bd4ffcd9-dfd4-434f-9dca-93df9abe2db4.jpg,124,Cordulegaster maculata
124/61a5fb9c-b708-4a22-83aa-f844dc22c99b.jpg,124,Cordulegaster maculata
124/2234b0b0-7f31-49d5-958e-c906dfdcb710.jpg,124,Cordulegaster maculata
124/a62edc08-ce21-45a3-b8c0-3b17ba33d4d0.jpg,124,Cordulegaster maculata
124/f0171440-2661-4cb1-8530-b81b1d64d80e.jpg,124,Cordulegaster maculata
124/756140e6-637a-4c5c-8d9a-c1980e947109.jpg,124,Cordulegaster maculata
124/8ab571d2-f1c6-4e69-ac99-bfb6d1962fa1.jpg,124,Cordulegaster maculata
124/4f341b93-8bb7-48e7-8d8b-feafce2d6943.jpg,124,Cordulegaster maculata
125/5cd495b6-3232-4b4f-9aab-aa7118df8c7e.jpg,125,Aphylla angustifolia
125/ffa20dd3-e540-48fb-b619-de4fad34e9ac.jpg,125,Aphylla angustifolia
125/87ff75cc-6fc2-4f7a-84bc-6dec15ce7bdf.jpg,125,Aphylla angustifolia
125/f12ad026-941f-402c-950e-a2663ef8dc68.jpg,125,Aphylla angustifolia
125/431c9459-4793-4dad-a8b3-ded29842a3f9.jpg,125,Aphylla angustifolia
125/03d04431-f77a-4653-bf8a-618643a33458.jpg,125,Aphylla angustifolia
125/890b9a42-4c44-4267-9be9-abe8543ca9b4.jpg,125,Aphylla angustifolia
125/016e4caf-9204-4a4c-ae80-5e91aa99c99a.jpg,125,Aphylla angustifolia
125/220f250f-9bb1-4984-8494-3a5ffd040bfe.jpg,125,Aphylla angustifolia
125/58730cd0-cfc3-4732-93a8-762eda28806c.jpg,125,Aphylla angustifolia
126/22ae32d4-85b7-472f-91d2-a49a9328536f.jpg,126,Lestes congener
126/0ae25675-a0b7-422a-8c0b-0732901b3249.jpg,126,Lestes congener
126/ac71edfe-f279-4ee8-8903-aa9d6b695b06.jpg,126,Lestes congener
126/02dc8e8f-d73f-422e-ac05-1b2911a8270e.jpg,126,Lestes congener
126/0917d40e-2c31-40bb-a5df-9f0bc4d9efe4.jpg,126,Lestes congener
126/d1bce94b-e324-4ed3-96c3-70776ac53cdc.jpg,126,Lestes congener
126/dd12d4bb-d6d1-459f-815d-c8f6c1b4cb36.jpg,126,Lestes congener
126/c528a8ff-e494-43be-97cc-50c84abb5894.jpg,126,Lestes congener
126/4c642a11-0e53-4a33-b3b3-30a07bae9e60.jpg,126,Lestes congener
126/0af89ac4-a1a7-4a71-8ae4-da03c1da5180.jpg,126,Lestes congener
127/eeba7869-99e8-4902-a426-826205a6bc56.jpg,127,Lestes vigilax
127/c080de90-a059-43e1-a7ff-b87f1bdca64c.jpg,127,Lestes vigilax
127/8d776173-77f1-43bd-a61d-8798c52fa4e0.jpg,127,Lestes vigilax
127/22d58085-7ece-45ed-bdf7-a138c2ccce74.jpg,127,Lestes vigilax
127/f995c26f-cb11-4b0d-b1c5-d5a2555b1f5b.jpg,127,Lestes vigilax
127/482aa41a-41c7-4691-980f-5870a6755f79.jpg,127,Lestes vigilax
127/1e19b851-9a61-4681-a1d1-dd9c24661a07.jpg,127,Lestes vigilax
127/9c6c8c67-a099-432d-ba8b-5bffca963d88.jpg,127,Lestes vigilax
127/48ac574e-182b-4c3d-8da3-f19507051737.jpg,127,Lestes vigilax
127/7cc501b9-0eab-4409-9240-94edf009329a.jpg,127,Lestes vigilax
128/6c756bf6-4cbb-440f-86c2-a6f30b8e6b0f.jpg,128,Brechmorhoga mendax
128/1f242e82-6316-404d-9f0c-d85b6a6cb3b2.jpg,128,Brechmorhoga mendax
128/0b47c6ae-dc5a-409d-a20a-4a6527989e07.jpg,128,Brechmorhoga mendax
128/8951112c-6c73-44ec-ab83-5443a84d25b6.jpg,128,Brechmorhoga mendax
128/3745e8e3-4779-44ea-943e-a2ebc3850ade.jpg,128,Brechmorhoga mendax
128/824779e9-dde7-49d7-bcc9-bc10f09c7c8c.jpg,128,Brechmorhoga mendax
128/6404a788-676f-47c7-af5b-242fb46ae392.jpg,128,Brechmorhoga mendax
128/2d339db3-49ef-44c7-95df-c92d3aa5a235.jpg,128,Brechmorhoga mendax
128/5c65584b-31f9-4613-b779-4335bfd48c68.jpg,128,Brechmorhoga mendax
128/f419cf30-2670-4a10-82e8-9502d776e349.jpg,128,Brechmorhoga mendax
129/b632a30c-db50-452e-a586-1c4598b29fc2.jpg,129,Diplacodes trivialis
129/ccda7897-aef4-4e64-b5c7-138b78ad2352.jpg,129,Diplacodes trivialis
129/3906ed41-ccf2-448c-af25-604610795d49.jpg,129,Diplacodes trivialis
129/6d043f39-4a1d-48b2-a4ca-78088527696a.jpg,129,Diplacodes trivialis
129/4f9e1bc3-f7f6-4677-a244-6f03e3a2e315.jpg,129,Diplacodes trivialis
129/39d1319d-00e5-4e3d-898f-77f077e861ec.jpg,129,Diplacodes trivialis
129/a87a7821-3617-42ca-9234-51d13e6a6346.jpg,129,Diplacodes trivialis
129/0974a379-9dfe-40f8-bd7a-a90ed8a1dc2e.jpg,129,Diplacodes trivialis
129/a2ca2596-17ec-49dc-9c60-4023b3fdb299.jpg,129,Diplacodes trivialis
129/9c094d21-3fc4-43af-8f48-3df246684e1b.jpg,129,Diplacodes trivialis
130/24e08ee6-3977-4220-93fb-e2a17a5b9fec.jpg,130,Leucorrhinia hudsonica
130/8683e4bb-0c67-484c-99ff-f3e0048fe632.jpg,130,Leucorrhinia hudsonica
130/287935ec-286b-4450-8cac-521111857d00.jpg,130,Leucorrhinia hudsonica
130/ed5bafca-b666-45d3-bf41-1f8fc254dfaf.jpg,130,Leucorrhinia hudsonica
130/53638411-0b66-4c24-ad6b-e34da35c3e2f.jpg,130,Leucorrhinia hudsonica
130/62b6675f-19b4-4f7c-bb1f-60c0f268430f.jpg,130,Leucorrhinia hudsonica
130/0299a415-420f-4a6c-937d-dccb73df5c20.jpg,130,Leucorrhinia hudsonica
130/6a618f1f-09cf-447b-9f2c-8216de624858.jpg,130,Leucorrhinia hudsonica
130/e1f0d295-ff54-4286-afeb-ff141b0e118e.jpg,130,Leucorrhinia hudsonica
130/8fb685ef-da86-4d6b-9772-16bb74f195da.jpg,130,Leucorrhinia hudsonica
131/d0f37d39-0472-4c50-856b-7fc9cfb4c20b.jpg,131,Libellula semifasciata
131/390e8bf6-b7ac-45ba-bf23-94bb98addcab.jpg,131,Libellula semifasciata
131/e2c7012e-0638-4367-80ba-997cadccb526.jpg,131,Libellula semifasciata
131/734bbd0c-5ec7-4772-939f-ffa572f0f2b2.jpg,131,Libellula semifasciata
131/325e97f1-c76b-4a8c-842d-710dc65520c0.jpg,131,Libellula semifasciata
131/d475717e-82e2-4d61-a593-9ef4ddc45be6.jpg,131,Libellula semifasciata
131/d2d11bef-4e8f-41e4-a337-a64d01a0762e.jpg,131,Libellula semifasciata
131/39e7fe1b-68aa-4f46-964a-932e26f48103.jpg,131,Libellula semifasciata
131/c04cab52-95a5-4adf-8629-86234b11e324.jpg,131,Libellula semifasciata
131/cf86e971-c5b3-4a5f-9f5b-d36d0a6e0b8e.jpg,131,Libellula semifasciata
132/2b54ad95-9745-4921-b3d2-0a7ba63894c3.jpg,132,Neurothemis taiwanensis
132/40bc8970-f4da-43f5-9256-8a98597bd5b6.jpg,132,Neurothemis taiwanensis
132/9d5b25b0-8e5c-492e-81b1-a36382a0cdac.jpg,132,Neurothemis taiwanensis
132/1e5b7b08-bc3a-44ae-a743-729289a911ca.jpg,132,Neurothemis taiwanensis
132/a8089648-bbd5-4a1e-aa64-e4373d620c9d.jpg,132,Neurothemis taiwanensis
132/ff9ed856-dbd4-4090-ba4b-02a2c167994b.jpg,132,Neurothemis taiwanensis
132/dc68cfde-6fa3-440b-a6dd-33f7850fa7e7.jpg,132,Neurothemis taiwanensis
132/7906316c-1342-478b-b9e3-6624b49d29de.jpg,132,Neurothemis taiwanensis
132/8b0878c9-1c8f-4efb-aa8d-b9eb3504a758.jpg,132,Neurothemis taiwanensis
132/ef26bf6e-671f-4f95-be1a-00b45fb3e8d4.jpg,132,Neurothemis taiwanensis
133/26ca8664-1214-4642-bb76-8226ac5fa10a.jpg,133,Neurothemis tullia
133/0ba4d1d1-098c-40fe-970c-2b8f06339a2d.jpg,133,Neurothemis tullia
133/9585c7d2-ca14-494c-8ba6-681363697ae1.jpg,133,Neurothemis tullia
133/8c10746c-0b2f-4920-a06a-629c74058254.jpg,133,Neurothemis tullia
133/eabbba41-a4e6-47f2-a46c-d330c4ed10fd.jpg,133,Neurothemis tullia
133/e8f920a1-1bf6-4f11-886b-027d450b675a.jpg,133,Neurothemis tullia
133/fdc15f6b-2b30-4686-b090-5024f39c48b3.jpg,133,Neurothemis tullia
133/5d371b52-705b-4f13-868a-1b683e44eaf7.jpg,133,Neurothemis tullia
133/4d6d90d7-3a5d-473c-81d1-59d578b42328.jpg,133,Neurothemis tullia
133/5008810f-07c1-4aba-b2ba-5e5a8e554860.jpg,133,Neurothemis tullia
134/4f54c6b2-5ead-4325-aa17-062a6d956492.jpg,134,Orthetrum sabina
134/2b507e53-c5ec-4e0a-99de-e9ea9d014048.jpg,134,Orthetrum sabina
134/0cdb6208-65ee-4b98-b5cf-2e13f06fdd0f.jpg,134,Orthetrum sabina
134/17f6ee73-641b-4466-8aa3-2eb0830112f1.jpg,134,Orthetrum sabina
134/c4cadaea-5011-4c3b-b5e2-f286232657ee.jpg,134,Orthetrum sabina
134/bd8db029-de33-44d6-bfca-6064041a1c38.jpg,134,Orthetrum sabina
134/da46b776-2e5b-41db-88ae-5d0eb684854f.jpg,134,Orthetrum sabina
134/fbe00313-c14e-4da2-b47c-a3625b845a7e.jpg,134,Orthetrum sabina
134/e2ae6ffd-bd7f-4ee9-bf37-0d08ff39861c.jpg,134,Orthetrum sabina
134/6585f887-79f2-44b5-a2cf-c1f645050290.jpg,134,Orthetrum sabina
135/52e38572-c515-4c7f-998b-3d92aa0460b5.jpg,135,Platycnemis pennipes
135/833d1777-a843-42fc-84c9-b52943b7b7aa.jpg,135,Platycnemis pennipes
135/7f1e62ba-25ab-4470-b4a2-cb875d3dba97.jpg,135,Platycnemis pennipes
135/b218c392-7489-4d1e-bf28-2f101103740c.jpg,135,Platycnemis pennipes
135/3c8972f7-0ff6-4e5f-ab68-1f726c65b0ff.jpg,135,Platycnemis pennipes
135/408b1008-9246-4449-8494-3fde30cb5837.jpg,135,Platycnemis pennipes
135/2ac68dcb-1db6-4e8f-867c-12e2a0350735.jpg,135,Platycnemis pennipes
135/237c6496-468f-4fe1-9c8f-f261cab06a02.jpg,135,Platycnemis pennipes
135/b1beee41-6d4b-462e-a3a0-5c783961c86d.jpg,135,Platycnemis pennipes
135/fe7ac4be-7f37-4d19-a7db-d056ae7b783d.jpg,135,Platycnemis pennipes
136/f9a535d0-ec01-4f5d-accd-1311f1beafc3.jpg,136,Scudderia furcata
136/aad4abe1-db7d-43f6-ba27-56cbe5fdc313.jpg,136,Scudderia furcata
136/eef035aa-3940-4e2f-a2d0-b244f9d707ec.jpg,136,Scudderia furcata
136/3a505fcb-cbc6-43a1-80cf-96714a08627c.jpg,136,Scudderia furcata
136/95b19d04-6282-44a1-a5e7-13b32d1d3861.jpg,136,Scudderia furcata
136/b71ac17e-9b0e-4b69-a972-74aaa807f096.jpg,136,Scudderia furcata
136/77f9face-2a2c-41f9-b586-846cdf300642.jpg,136,Scudderia furcata
136/1d601882-d33f-49ba-807a-02baae0a2cff.jpg,136,Scudderia furcata
136/69de8c1f-c695-40e7-93fe-b0e7b37ab3c7.jpg,136,Scudderia furcata
136/32ee719b-466c-4e9e-9463-a94d2af7443a.jpg,136,Scudderia furcata
137/10cb1b7c-158b-4d5b-896c-18dfbfb1a667.jpg,137,Clitarchus hookeri
137/75c4299b-9c3a-4d56-a5d4-ee883ee4e548.jpg,137,Clitarchus hookeri
137/12beaaee-be73-4455-be07-d8d3db0bdac7.jpg,137,Clitarchus hookeri
137/1d2cb3b7-6a10-4e83-97a5-ab296ebd9e41.jpg,137,Clitarchus hookeri
137/93ca5882-acb3-4f02-90dc-478c5a6b2d0e.jpg,137,Clitarchus hookeri
137/a6fca88e-6c81-4019-a337-d1b088860db5.jpg,137,Clitarchus hookeri
137/a17c0a7a-832b-4c15-aafa-669d3c4f7ded.jpg,137,Clitarchus hookeri
